Date,Description,Debit,Credit,Balance
2025-01-01,Rounding Check 1,100.505,,0
2025-01-01,Rounding Check 2,0.01,,0
2025-01-01,Rounding Check 3,9999999.99,,0
2025-01-01,Unicode Café,150.0,,0
2025-01-01,Emoji 🍕 Transaction,500.0,,0
27-04-2025,UPI-HDFC Bank-8128,2787.28,,0
12/01/2025,UPI-HDFC Bank-8532,774.1,,0
2025-05-08,UPI-Flipkart-7144,1047.12,,0
2025-07-22,UPI-Starbucks-8197,2037.55,,0
05-04-2025,UPI-Swiggy-3832,211.07,,0
2025-03-25,Refund UPI-ZERODHA-1093,,1568.42,0
31/03/2025,UPI-Netflix-9072,247.76,,0
2025-11-29,UPI-Amazon-1173,2092.66,,0
19/07/2025,UPI-Ola-4583,1579.35,,0
13/06/2025,Refund UPI-Zomato-6535,,3559.14,0
2025-07-22,UPI-Ola-9281,3173.89,,0
2025-05-15,UPI-Amazon-9351,822.59,,0
25/09/2025,UPI-Netflix-4637,4753.81,,0
07/03/2025,UPI-Netflix-4388,790.47,,0
26/10/2025,UPI-Uber-3037,750.53,,0
2025-02-12,UPI-Ola-8870,654.64,,0
06/11/2025,UPI-Flipkart-7851,3958.6,,0
20/04/2025,Refund UPI-ZERODHA-3200,,720.5,0
2025-05-04,UPI-ZERODHA-7353,1067.37,,0
09-08-2025,UPI-Netflix-3430,4957.6,,0
20/10/2025,Refund UPI-Swiggy-9367,,4586.75,0
2025-08-28,UPI-Ola-1491,3612.31,,0
16-08-2025,UPI-Starbucks-5944,1576.88,,0
2025-01-14,UPI-HDFC Bank-6815,342.85,,0
2025-09-16,Refund UPI-Uber-2373,,3399.71,0
17/03/2025,UPI-ZERODHA-2849,2828.39,,0
21/09/2025,Refund UPI-ZERODHA-7975,,3200.38,0
2025-04-19,UPI-Flipkart-3268,4392.8,,0
30-08-2025,UPI-Swiggy-6314,2370.6,,0
2025-08-15,UPI-HDFC Bank-4223,2291.94,,0
06-06-2025,UPI-Flipkart-9753,1477.31,,0
01/01/2026,UPI-HDFC Bank-9919,2895.28,,0
2025-11-11,Refund UPI-Zomato-3450,,3658.02,0
2025-02-25,UPI-ZERODHA-6161,3054.63,,0
06/10/2025,UPI-ZERODHA-7930,3441.45,,0
07/09/2025,UPI-Amazon-2277,3005.9,,0
10/07/2025,UPI-Amazon-5027,1500.85,,0
23/12/2025,UPI-Flipkart-6227,3505.56,,0
11/12/2025,UPI-Netflix-7195,2151.08,,0
2025-01-21,UPI-Uber-4098,3930.4,,0
27/09/2025,UPI-Swiggy-1455,1145.24,,0
2025-07-04,UPI-Amazon-2608,442.26,,0
03-05-2025,Refund UPI-Flipkart-3007,,3344.73,0
22-07-2025,UPI-Swiggy-3743,899.6,,0
05/06/2025,Refund UPI-Uber-4655,,3826.93,0
20/02/2025,UPI-Flipkart-5845,4404.07,,0
26-11-2025,UPI-Amazon-1230,3715.81,,0
16-06-2025,UPI-Netflix-1262,4752.34,,0
07-07-2025,UPI-Zomato-5312,2581.91,,0
21-01-2025,UPI-Starbucks-6690,4934.67,,0
2025-01-14,Refund UPI-ZERODHA-7961,,3199.81,0
28-08-2025,UPI-HDFC Bank-2225,2863.39,,0
2025-01-08,UPI-Flipkart-6203,879.01,,0
10-01-2025,UPI-Swiggy-3937,4539.09,,0
05/01/2025,Refund UPI-Uber-2251,,687.61,0
2025-05-24,Refund UPI-HDFC Bank-1814,,266.6,0
2025-09-08,UPI-Zomato-1617,3735.11,,0
2025-11-03,UPI-Flipkart-6437,2749.74,,0
27/03/2025,UPI-Netflix-2804,866.94,,0
2025-04-27,UPI-Ola-6275,2811.62,,0
2025-08-14,Refund UPI-Zomato-8344,,1051.48,0
18-11-2025,UPI-Uber-8621,2900.63,,0
22-03-2025,UPI-ZERODHA-9230,3088.01,,0
23-12-2025,UPI-Swiggy-9452,185.9,,0
26/05/2025,UPI-Ola-3487,3142.87,,0
29/01/2025,Refund UPI-Netflix-4739,,1498.74,0
2025-05-23,UPI-Ola-9608,4847.96,,0
2025-10-20,UPI-Zomato-5852,4845.25,,0
2025-08-23,UPI-ZERODHA-6675,2155.48,,0
18-04-2025,UPI-ZERODHA-2346,1169.32,,0
11-07-2025,UPI-ZERODHA-7296,1636.06,,0
14-01-2025,UPI-Amazon-4803,2005.33,,0
